id,question,category,difficulty,intent,persona,time_horizon,Answered Correctly?,Verdict Clear?,Reasoning Quality (1-10),Evidence Quality (1-10),Company Detection,Event Detection,Historical Match,Relevant Sources,Investment Conclusion,Confidence Appropriate,Hallucination,Response Time,UI Issues,Notes,AI Verdict Visible (1-5),Executive Summary Quality (1-5),Ripple Graph Quality (1-5),Comparison Quality (1-5),Sources Relevance (1-5),Recommendation Usefulness (1-5),Overall UX (1-5)
q01501,What lessons does the 2009 global financial recovery offer for today's market?,Historical Events,Easy,Event,Long-term Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01502,How did stocks recover after past oil price shocks?,Historical Events,Hard,Event,Value Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01503,Which sectors were hit hardest by the 2013 taper tantrum?,Historical Events,Easy,Event,Value Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01504,How similar is today's market to the 2020 COVID crash?,Historical Events,Easy,Event,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q01505,How similar is today's market to the 2009 global financial recovery?,Historical Events,Medium,Event,Student,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01506,How did stocks recover after the 2003-2007 bull run?,Historical Events,Hard,Event,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q01507,How similar is today's market to the 2020 oil price crash below zero?,Historical Events,Medium,Event,Journalist,Intraday,,,,,,,,,,,,,,,,,,,,,
q01508,How long did it take markets to recover from the 2011 European debt crisis?,Historical Events,Medium,Event,Financial Advisor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01509,How long did it take markets to recover from the 1991 balance of payments crisis?,Historical Events,Medium,Event,Growth Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q01510,How did stocks recover after the 2008 financial crisis?,Historical Events,Expert,Event,Financial Advisor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01511,What should investors learn from the 2008 financial crisis?,Historical Events,Hard,Event,Long-term Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01512,What lessons does the 2020 oil price crash below zero offer for today's market?,Historical Events,Medium,Event,Financial Advisor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01513,What lessons does the 2018 IL&FS crisis offer for today's market?,Historical Events,Hard,Event,Long-term Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q01514,What happened to the market during the 2000 dot-com bubble burst?,Historical Events,Easy,Event,Student,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01515,What lessons does the 2003-2007 bull run offer for today's market?,Historical Events,Expert,Event,Student,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01516,Which sectors outperformed during the 2016 demonetization?,Historical Events,Expert,Event,Growth Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01517,Which sectors outperformed during previous RBI rate cut cycles?,Historical Events,Easy,Event,Retail Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01518,Which sectors were hit hardest by the 1991 balance of payments crisis?,Historical Events,Medium,Event,Value Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01519,How similar is today's market to the 2019 Yes Bank crisis?,Historical Events,Medium,Event,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q01520,What happened to the market during the 2016 demonetization?,Historical Events,Hard,Event,Trader,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q01521,Which sectors outperformed during the 2020 COVID crash?,Historical Events,Hard,Event,Growth Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q01522,Which sectors outperformed during the 2003-2007 bull run?,Historical Events,Hard,Event,Value Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01523,What happened to the market during the 2021 Adani-Hindenburg episode?,Historical Events,Hard,Event,Journalist,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01524,How long did it take markets to recover from the 2009 global financial recovery?,Historical Events,Easy,Event,Fund Manager,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01525,How long did it take markets to recover from previous RBI rate cut cycles?,Historical Events,Hard,Event,Growth Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01526,What happened to the market during the 2019 Yes Bank crisis?,Historical Events,Medium,Event,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q01527,Which sectors were hit hardest by the 2008 financial crisis?,Historical Events,Expert,Event,Trader,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q01528,Which sectors were hit hardest by the 2000 dot-com bubble burst?,Historical Events,Expert,Event,Journalist,Intraday,,,,,,,,,,,,,,,,,,,,,
q01529,Which sectors were hit hardest by the 1997 Asian financial crisis?,Historical Events,Medium,Event,Value Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01530,What should investors learn from past election-year market volatility?,Historical Events,Medium,Event,Long-term Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01531,Which sectors were hit hardest by the 2020 oil price crash below zero?,Historical Events,Expert,Event,Retail Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q01532,What happened to the market during the 1997 Asian financial crisis?,Historical Events,Easy,Event,Retail Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q01533,What happened to the market during the 2003-2007 bull run?,Historical Events,Hard,Event,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q01534,How similar is today's market to the 2021 Adani-Hindenburg episode?,Historical Events,Expert,Event,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q01535,How long did it take markets to recover from the 2020 COVID crash?,Historical Events,Medium,Event,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01536,Which sectors were hit hardest by the 2011 European debt crisis?,Historical Events,Easy,Event,Student,Intraday,,,,,,,,,,,,,,,,,,,,,
q01537,Which sectors outperformed during the 2011 European debt crisis?,Historical Events,Expert,Event,Long-term Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01538,Which sectors outperformed during the 2015 Chinese market crash?,Historical Events,Easy,Event,Trader,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01539,Which sectors outperformed during the 2021 Adani-Hindenburg episode?,Historical Events,Medium,Event,Value Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01540,How long did it take markets to recover from the 2003-2007 bull run?,Historical Events,Easy,Event,Value Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01541,How similar is today's market to previous RBI rate cut cycles?,Historical Events,Expert,Event,Student,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q01542,How long did it take markets to recover from the 2013 taper tantrum?,Historical Events,Easy,Event,Journalist,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01543,How did stocks recover after the 2013 taper tantrum?,Historical Events,Medium,Event,Retail Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01544,How similar is today's market to the 2018 IL&FS crisis?,Historical Events,Expert,Event,Trader,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01545,Which sectors outperformed during the 2013 taper tantrum?,Historical Events,Easy,Event,Financial Advisor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01546,Which sectors were hit hardest by the 2018 IL&FS crisis?,Historical Events,Hard,Event,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q01547,Which sectors outperformed during the 2017 GST rollout aftermath?,Historical Events,Medium,Event,Student,Intraday,,,,,,,,,,,,,,,,,,,,,
q01548,What lessons does the 2021 Adani-Hindenburg episode offer for today's market?,Historical Events,Medium,Event,Trader,Intraday,,,,,,,,,,,,,,,,,,,,,
q01549,What should investors learn from the 2011 European debt crisis?,Historical Events,Hard,Event,Fund Manager,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q01550,What should investors learn from the 2009 global financial recovery?,Historical Events,Expert,Event,Fund Manager,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01551,Which sectors were hit hardest by past oil price shocks?,Historical Events,Medium,Event,Financial Advisor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01552,How did stocks recover after past election-year market volatility?,Historical Events,Easy,Event,Journalist,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01553,What should investors learn from the 2019 Yes Bank crisis?,Historical Events,Easy,Event,Financial Advisor,Intraday,,,,,,,,,,,,,,,,,,,,,
q01554,What happened to the market during previous RBI rate cut cycles?,Historical Events,Hard,Event,Journalist,Intraday,,,,,,,,,,,,,,,,,,,,,
q01555,Which sectors outperformed during past oil price shocks?,Historical Events,Expert,Event,Trader,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01556,Which sectors outperformed during past election-year market volatility?,Historical Events,Expert,Event,Long-term Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01557,Which sectors were hit hardest by the 2016 demonetization?,Historical Events,Hard,Event,Retail Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01558,Which sectors outperformed during the 2000 dot-com bubble burst?,Historical Events,Hard,Event,Long-term Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q01559,What happened to the market during the 2008 financial crisis?,Historical Events,Easy,Event,Trader,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01560,Which sectors outperformed during the 2022 inflation shock?,Historical Events,Easy,Event,Value Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q01561,What lessons does the 2016 demonetization offer for today's market?,Historical Events,Hard,Event,Value Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q01562,How did stocks recover after the 2021 Adani-Hindenburg episode?,Historical Events,Expert,Event,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01563,How long did it take markets to recover from past election-year market volatility?,Historical Events,Medium,Event,Value Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q01564,How did stocks recover after the 2020 COVID crash?,Historical Events,Easy,Event,Trader,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q01565,What lessons does the 2022 inflation shock offer for today's market?,Historical Events,Expert,Event,Growth Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q01566,How similar is today's market to the 2017 GST rollout aftermath?,Historical Events,Medium,Event,Value Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q01567,What should investors learn from the 2020 oil price crash below zero?,Historical Events,Easy,Event,Financial Advisor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q01568,Which sectors were hit hardest by the 2020 COVID crash?,Historical Events,Expert,Event,Trader,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01569,What lessons does the 2015 Chinese market crash offer for today's market?,Historical Events,Medium,Event,Financial Advisor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01570,How similar is today's market to the 2008 financial crisis?,Historical Events,Hard,Event,Retail Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01571,What should investors learn from the 2018 IL&FS crisis?,Historical Events,Hard,Event,Fund Manager,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01572,How long did it take markets to recover from the 2021 Adani-Hindenburg episode?,Historical Events,Easy,Event,Value Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01573,How similar is today's market to past oil price shocks?,Historical Events,Expert,Event,Trader,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q01574,What lessons does the 1991 balance of payments crisis offer for today's market?,Historical Events,Expert,Event,Growth Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01575,How did stocks recover after the 2020 oil price crash below zero?,Historical Events,Expert,Event,Student,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q01576,What should investors learn from the 2017 GST rollout aftermath?,Historical Events,Hard,Event,Fund Manager,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01577,What happened to the market during the 2020 oil price crash below zero?,Historical Events,Easy,Event,Retail Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q01578,How did stocks recover after the 2015 Chinese market crash?,Historical Events,Easy,Event,Fund Manager,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01579,How long did it take markets to recover from the 2016 demonetization?,Historical Events,Medium,Event,Value Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01580,How long did it take markets to recover from the 2019 Yes Bank crisis?,Historical Events,Medium,Event,Long-term Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01581,Which sectors were hit hardest by the 2017 GST rollout aftermath?,Historical Events,Expert,Event,Student,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01582,How similar is today's market to the 2003-2007 bull run?,Historical Events,Hard,Event,Retail Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q01583,What should investors learn from the 2000 dot-com bubble burst?,Historical Events,Medium,Event,Student,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01584,What lessons does the 1997 Asian financial crisis offer for today's market?,Historical Events,Hard,Event,Student,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01585,What should investors learn from the 2020 COVID crash?,Historical Events,Easy,Event,Long-term Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q01586,What happened to the market during the 2015 Chinese market crash?,Historical Events,Easy,Event,Trader,Intraday,,,,,,,,,,,,,,,,,,,,,
q01587,How similar is today's market to the 2015 Chinese market crash?,Historical Events,Expert,Event,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01588,What should investors learn from past oil price shocks?,Historical Events,Medium,Event,Journalist,Intraday,,,,,,,,,,,,,,,,,,,,,
q01589,How similar is today's market to the 2022 inflation shock?,Historical Events,Hard,Event,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q01590,How did stocks recover after the 2000 dot-com bubble burst?,Historical Events,Expert,Event,Trader,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01591,What lessons does the 2020 COVID crash offer for today's market?,Historical Events,Expert,Event,Journalist,Intraday,,,,,,,,,,,,,,,,,,,,,
q01592,How similar is today's market to past election-year market volatility?,Historical Events,Easy,Event,Trader,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01593,Which sectors outperformed during the 2008 financial crisis?,Historical Events,Expert,Event,Journalist,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q01594,What should investors learn from the 1997 Asian financial crisis?,Historical Events,Hard,Event,Retail Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01595,How long did it take markets to recover from the 2000 dot-com bubble burst?,Historical Events,Medium,Event,Student,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01596,What lessons does the 2019 Yes Bank crisis offer for today's market?,Historical Events,Expert,Event,Growth Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01597,How long did it take markets to recover from the 2022 inflation shock?,Historical Events,Expert,Event,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01598,What should investors learn from previous RBI rate cut cycles?,Historical Events,Expert,Event,Journalist,Intraday,,,,,,,,,,,,,,,,,,,,,
q01599,Which sectors were hit hardest by the 2021 Adani-Hindenburg episode?,Historical Events,Expert,Event,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q01600,Which sectors outperformed during the 2020 oil price crash below zero?,Historical Events,Easy,Event,Value Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01601,How do I get exposure to the battery storage theme in India?,Theme Investing,Hard,Theme,Financial Advisor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01602,Is the artificial intelligence theme still investable?,Theme Investing,Hard,Theme,Fund Manager,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q01603,Which stocks lead the premiumisation theme?,Theme Investing,Expert,Theme,Long-term Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q01604,How do I get exposure to the digital payments theme in India?,Theme Investing,Hard,Theme,Financial Advisor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01605,Which stocks lead the healthcare infrastructure theme?,Theme Investing,Hard,Theme,Value Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q01606,What's the long-term potential of the electric two-wheelers theme?,Theme Investing,Hard,Theme,Fund Manager,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01607,Which stocks lead the renewable energy theme?,Theme Investing,Hard,Theme,Retail Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01608,Which small caps benefit from the railways theme?,Theme Investing,Easy,Theme,Trader,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01609,Which stocks lead the electric two-wheelers theme?,Theme Investing,Expert,Theme,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q01610,Which stocks lead the logistics and warehousing theme?,Theme Investing,Easy,Theme,Value Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01611,How do I get exposure to the hydrogen fuel theme in India?,Theme Investing,Medium,Theme,Retail Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q01612,Is the space technology theme overhyped?,Theme Investing,Expert,Theme,Long-term Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q01613,Which small caps benefit from the water infrastructure theme?,Theme Investing,Hard,Theme,Student,Intraday,,,,,,,,,,,,,,,,,,,,,
q01614,Which stocks lead the quick commerce theme?,Theme Investing,Expert,Theme,Fund Manager,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q01615,How do I get exposure to the defence theme in India?,Theme Investing,Easy,Theme,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q01616,Which stocks lead the battery storage theme?,Theme Investing,Medium,Theme,Journalist,Intraday,,,,,,,,,,,,,,,,,,,,,
q01617,Is the healthcare infrastructure theme overhyped?,Theme Investing,Hard,Theme,Value Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q01618,Which stocks lead the space technology theme?,Theme Investing,Medium,Theme,Journalist,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q01619,Which small caps benefit from the space technology theme?,Theme Investing,Medium,Theme,Fund Manager,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01620,Best way to play the electric vehicles theme for the next 5 years,Theme Investing,Medium,Theme,Value Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01621,Best premiumisation stocks to invest in,Theme Investing,Medium,Theme,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q01622,How do I get exposure to the healthcare infrastructure theme in India?,Theme Investing,Medium,Theme,Growth Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q01623,Is the specialty chemicals theme still investable?,Theme Investing,Expert,Theme,Trader,Intraday,,,,,,,,,,,,,,,,,,,,,
q01624,Best semiconductors stocks to invest in,Theme Investing,Easy,Theme,Financial Advisor,Intraday,,,,,,,,,,,,,,,,,,,,,
q01625,Best way to play the space technology theme for the next 5 years,Theme Investing,Hard,Theme,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01626,What's the long-term potential of the semiconductors theme?,Theme Investing,Easy,Theme,Financial Advisor,Intraday,,,,,,,,,,,,,,,,,,,,,
q01627,What's the long-term potential of the hydrogen fuel theme?,Theme Investing,Easy,Theme,Retail Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q01628,Best way to play the railways theme for the next 5 years,Theme Investing,Expert,Theme,Growth Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01629,Which stocks lead the rural consumption revival theme?,Theme Investing,Hard,Theme,Value Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
